Lemon?,RefId
0,9533
0,19977
0,29431
0,58021
0,20319
0,54929
0,56936
0,19257
0,49457
0,54445
0,49670
0,6145
0,68767
0,55037
0,51557
0,54892
0,71593
0,18305
0,42943
0,24303
0,3836
0,64915
0,67392
0,578
0,22845
0,60500
0,41871
0,7502
0,6186
0,20385
0,69935
0,69567
0,6760
0,24960
0,8290
0,61546
0,42667
0,28046
0,52388
0,53109
0,64174
0,66914
0,13941
0,70143
0,37439
0,4481
0,72876
0,33599
0,28647
0,57822
0,38688
0,64283
0,31239
0,30232
0,68272
0,56304
0,50789
0,9916
0,48261
0,64065
0,25488
0,37237
0,70843
0,6998
0,66101
0,41826
0,43925
0,61392
0,41353
0,57603
0,42473
0,2980
0,57445
0,42115
0,2361
0,9701
0,48368
0,7793
0,15728
0,70331
0,4263
0,13505
0,13977
0,22327
0,38365
0,52788
0,43036
0,4443
0,42892
0,54094
0,22716
0,18541
0,11294
0,34251
0,49195
0,59110
0,59964
0,61591
0,31808
0,40758
0,10189
0,8684
0,38110
0,1765
0,5842
0,16504
0,30761
0,18969
0,68046
0,35817
0,54985
0,27011
0,71177
0,36596
0,27627
0,52445
0,54247
0,7913
0,39633
0,68771
0,53143
0,37571
0,67592
0,28992
0,27685
0,59164
0,46087
0,12894
0,71225
0,23612
0,34336
0,4115
0,1381
0,10518
0,49892
0,9424
0,29144
0,34374
0,30852
0,45225
0,70882
0,57448
0,42308
0,2883
0,7792
0,11499
0,53953
0,54626
0,72249
0,30730
0,63096
0,21802
0,16247
0,33507
0,58352
0,65727
0,72372
0,23338
0,43741
0,40361
0,34327
0,71389
0,25861
0,71830
0,16993
0,67335
0,65495
0,62263
0,21028
0,51062
0,39907
0,24404
0,45061
0,12413
0,34372
0,17254
0,47136
0,24340
0,47667
0,2530
0,20812
0,72000
0,10449
0,16087
0,53701
0,18899
0,39427
0,72686
0,13607
0,24524
0,13843
0,17152
0,16414
0,34227
0,68499
0,6275
0,46706
0,8211
0,56379
0,43997
0,45315
0,64605
0,19778
0,43213
0,41937
0,30051
0,19545
0,949
0,4175
0,43986
0,11451
0,44412
0,34619
0,46971
0,32423
0,45631
0,42906
0,10470
0,65796
0,54285
0,12671
0,6296
0,22589
0,61168
0,68627
0,32778
0,21457
0,71484
0,32952
0,14133
0,13904
0,32335
0,68177
0,3107
0,20444
0,47482
0,35988
0,39062
0,58274
0,12149
0,55428
0,34957
0,34834
0,58646
0,33553
0,16062
0,57219
0,22202
0,41143
0,44512
0,65222
0,38297
0,10913
0,18409
0,17560
0,37284
0,54277
0,65530
0,63700
0,36878
0,56698
0,44351
0,29309
0,50867
0,18766
0,61772
0,21574
0,61191
0,57323
0,2684
0,35459
0,63240
0,11222
0,60885
0,36381
0,36008
0,29926
0,12498
0,60164
0,38972
0,28196
0,11153
0,44067
0,16597
0,24315
0,14590
0,37631
0,20719
0,67774
0,7331
0,35510
0,63317
0,51098
0,63309
0,19348
0,2402
0,7
0,70808
0,60072
0,61588
0,18756
0,70826
0,13880
0,44269
0,22221
0,6586
0,9692
0,52542
0,58438
0,15685
0,40622
0,48344
0,13544
0,15019
0,43816
0,64452
0,37274
0,28256
0,42921
0,13983
0,32244
0,69408
0,71095
0,26583
0,24078
0,23300
0,34278
0,62544
0,7288
0,65569
0,47292
0,37907
0,19489
0,27478
0,38638
0,50102
0,55133
0,21063
0,2989
0,30435
0,1562
0,40987
0,48705
0,58906
0,27974
0,11178
0,71488
0,56545
0,8708
0,72873
0,41705
0,2628
0,63382
0,16208
0,18906
0,54863
0,49365
0,36959
0,58118
0,17060
0,3168
0,37291
0,32214
0,42625
0,30509
0,6426
0,8814
0,44339
0,52421
0,13735
0,57557
0,21862
0,64953
0,11650
0,45575
0,54101
0,58763
0,25296
0,65809
0,16071
0,51227
0,24595
0,71900
0,44899
0,50472
0,30569
0,56571
0,43088
0,12712
0,3529
0,57495
0,1202
0,20300
0,1050
0,67295
0,59241
0,50100
0,45653
0,41426
0,45384
0,55086
0,55131
0,7453
0,67736
0,7188
0,9617
0,4482
0,1407
0,7142
0,15546
0,54021
0,67556
0,56896
0,41897
0,21907
0,57782
0,66804
0,30356
0,24713
0,61793
0,14008
0,18226
0,6567
0,34282
0,58972
0,57776
0,8155
0,9167
0,63555
0,11889
0,36738
0,61441
0,14381
0,58864
0,18215
0,57216
0,50378
0,1790
0,5525
0,34614
0,58656
0,3920
0,58549
0,34600
0,28412
0,23209
0,31767
0,67072
0,24323
0,63170
0,70569
0,61469
0,10468
0,67876
0,62105
0,33850
0,40845
0,65960
0,9235
0,37992
0,24374
0,4167
0,45313
0,13502
0,65591
0,58030
0,3383
0,15170
0,25203
0,42357
0,54237
0,22213
0,52988
0,46980
0,1155
0,60036
0,6907
0,3486
0,14472
0,50345
0,51379
0,30506
0,42652
0,71969
0,29289
0,64508
0,45124
0,13989
0,28093
0,25406
0,3102
0,44790
0,66888
0,45424
0,30536
0,1927
0,32391
0,23712
0,6233
0,46637
0,35511
0,43792
0,30134
0,20638
0,8329
0,29221
0,65088
0,62399
0,18983
0,230
0,69284
0,64146
0,8696
0,30998
0,72163
0,68474
0,7376
0,45919
0,44709
0,23301
0,41030
0,61209
0,66198
0,39334
0,28215
0,11848
0,37964
0,69230
0,57522
0,51758
0,39619
0,1352
0,15142
0,42061
0,38814
0,1874
0,65274
0,70942
0,36119
0,72577
0,51934
0,35494
0,2810
0,44341
0,6430
0,22689
0,70052
0,519
0,56268
0,66638
0,52146
0,70621
0,46297
0,23156
0,64950
0,22038
0,25484
0,66519
0,39015
0,59243
0,65904
0,51973
0,22015
0,2496
0,32808
0,42144
0,49523
0,437
0,50991
0,38530
0,41214
0,38194
0,10133
0,54027
0,49234
0,46978
0,59939
0,69585
0,15768
0,65595
0,40806
0,2474
0,66783
0,65011
0,4904
0,42744
0,40598
0,47583
0,19089
0,27465
0,50982
0,63538
0,66177
0,40469
0,69792
0,47130
0,64798
0,41707
0,28345
0,68016
0,37429
0,55984
0,56133
0,17458
0,6571
0,36650
0,35508
0,71984
0,50788
0,34772
0,526
0,62700
0,65407
0,42748
0,60815
0,60856
0,72101
0,37302
0,39971
0,68726
0,55378
0,2516
0,45289
0,5949
0,38171
0,37290
0,3395
0,33360
0,43771
0,17633
0,66586
0,38995
0,5496
0,24863
0,32181
0,39028
0,48720
0,3296
0,28657
0,38971
0,12779
0,20737
0,345
0,34835
0,66434
0,9353
0,44129
0,64071
0,65686
0,41498
0,4513
0,67575
0,72824
0,11813
0,9337
0,45335
0,54813
0,7213
0,71572
0,50004
0,55945
0,38917
0,39653
0,55258
0,54188
0,50656
0,37033
0,53888
0,56927
0,61238
0,4950
0,9299
0,16355
0,13492
0,43239
0,13730
0,11365
0,46420
0,48423
0,17328
0,17518
0,46509
0,69536
0,6800
0,28905
0,64171
0,7107
0,21641
0,13093
0,14330
0,70485
0,41417
0,14656
0,28190
0,21480
0,1809
0,64209
0,5853
0,5623
0,5415
0,42734
0,39913
0,69947
0,43706
0,30840
0,29292
0,3919
0,69538
0,36597
0,37308
0,44445
0,64224
0,2794
0,2705
0,52121
0,56098
0,26335
0,1917
0,22524
0,55833
0,11229
0,5131
0,25022
0,12622
0,6108
0,66184
0,27142
0,46662
0,21200
0,53465
0,63990
0,1229
0,26156
0,38440
0,16104
0,49291
0,68290
0,68826
0,24688
0,36161
0,66560
0,45791
0,2082
0,17991
0,71522
0,72973
0,8051
0,20598
0,33251
0,44117
0,26529
0,38726
0,26761
0,35636
0,51163
0,57321
0,18578
0,5820
0,69142
0,26299
0,71307
0,67837
0,53980
0,56787
0,12601
0,16136
0,35853
0,18015
0,20717
0,29194
0,38853
0,9649
0,37307
0,29007
0,48890
0,2342
0,34351
0,66538
0,17256
0,19158
0,892
0,19623
0,69096
0,59782
0,18587
0,32753
0,65041
0,6634
0,48413
0,50066
0,4638
0,60871
0,54038
0,53656
0,16178
0,55913
0,31969
0,59930
0,5247
0,60987
0,21925
0,51137
0,28044
0,71644
0,11503
0,49928
0,17906
0,36956
0,63058
0,27931
0,51262
0,69255
0,62150
0,41259
0,23276
0,23131
0,54160
0,32628
0,18711
0,30405
0,4468
0,2494
0,44858
0,72162
0,53442
0,50506
0,63302
0,68990
0,8800
0,59423
0,21214
0,58889
0,48097
0,58296
0,11561
0,40099
0,44683
0,13457
0,29933
0,6972
0,26732
0,27447
0,38772
0,13451
0,30259
0,24534
0,25117
0,27822
0,39520
0,13883
0,20372
0,60334
0,20847
0,72301
0,61504
0,71245
0,58389
0,6210
0,34773
0,8519
0,54602
0,44165
0,9971
0,51565
0,27932
0,15192
0,38111
0,19966
0,32917
0,31319
0,67026
0,20599
0,2803
0,7129
0,14932
0,35223
0,57809
0,32774
0,11466
0,15215
0,54966
0,17279
0,48520
0,63213
0,7124
0,7615
0,26262
0,34642
0,26759
0,29164
0,16380
0,60028
0,57758
0,29192
0,28403
0,59996
0,66573
0,53718
0,17413
0,70774
0,24476
0,23826
0,43776
0,71025
0,68775
0,67771
0,70677
0,51476
0,34919
0,43125
0,17423
0,31449
0,9635
0,24766
0,11903
0,26359
0,20916
0,40764
0,43221
0,29000
0,9698
0,60510
0,68894
0,38550
0,20192
0,31272
0,55315
0,8907
0,63918
0,51504
0,33424
0,589
0,59686
0,71055
0,20645
0,44157
0,45554
0,31240
0,37410
0,63680
0,63370
0,1115
0,18970
0,14095
0,37672
0,60626
0,27817
0,57021
0,48425
0,24043
0,53665
0,69709
0,66918
0,14654
0,39644
0,6267
0,31205
0,65528
0,13749
0,52134
0,62394
0,16637
0,53283
0,51549
0,10427
0,54836
0,48807
0,11298
0,8549
0,6817
0,9395
0,69926
0,46685
0,37873
0,4024
0,46575
0,61226
0,72643
0,65291
0,41635
0,32947
0,51490
0,10642
0,61268
0,54595
0,12424
0,50664
0,23219
0,45399
0,51105
0,52317
0,61206
0,38533
0,62460
0,59590
0,10588
0,64284
0,56246
0,13415
0,55406
0,58809
0,68737
0,59196
0,70409
0,30464
0,14719
0,52050
0,13234
0,59899
0,8383
0,7845
0,66489
0,49367
0,48821
0,39279
0,69133
0,29794
0,11307
0,24366
0,56458
0,25439
0,13779
0,12540
0,13308
0,21394
0,2054
0,48010
0,33821
0,27202
0,22598
0,38195
0,5670
0,62936
0,49748
0,4188
0,11280
0,54207
0,28276
0,48445
0,1682
0,35702
0,21937
0,18987
0,20756
0,40030
0,40887
0,18267
0,48979
0,4184
0,17938
0,55957
0,56117
0,5348
0,55307
0,58731
0,25882
0,11003
0,52528
0,33690
0,27000
0,34971
0,61623
0,72625
0,22413
0,9857
0,26627
0,58449
0,65126
0,26070
0,21519
0,38872
0,16980
0,4461
0,1745
0,27638
0,60622
0,28433
0,49620
0,68839
0,15808
0,44894
0,21133
0,14444
0,66491
0,51879
0,3893
0,47948
0,71575
0,29388
0,52188
0,22404
0,64839
0,49154
0,18414
0,30510
0,47174
0,47903
0,70426
0,30895
0,69856
0,40131
0,1865
0,66456
0,5992
0,42209
0,33087
0,62701
0,11950
0,58604
0,11151
0,69707
0,12407
0,21970
0,37065
0,38400
0,26989
0,23615
0,26681
0,38721
0,19983
0,67551
0,54819
0,52162
0,14097
0,63779
0,15050
0,46678
0,15077
0,11891
0,15237
0,53091
0,1835
0,42021
0,24277
0,40249
0,53087
0,56406
0,30753
0,20402
0,69501
0,39006
0,70012
0,30815
0,47386
0,42430
0,53131
0,19269
0,13447
0,1658
0,55450
0,22971
0,23832
0,53017
0,72117
0,50084
0,56814
0,60223
0,29278
0,26232
0,9655
0,48730
0,69200
0,6390
0,13803
0,10208
0,42219
0,15943
0,35061
0,17454
0,39719
0,54627
0,6211
0,55517
0,66372
0,48500
0,66685
0,18157
0,59480
0,6252
0,10863
0,2799
0,71310
0,38102
0,39139
0,54876
0,63767
0,62398
0,48382
0,48090
0,69157
0,2668
0,56360
0,44727
0,33377
0,18111
0,28686
0,72957
0,41079
0,22376
0,15719
0,25433
0,28769
0,39324
0,69577
0,25083
0,16295
0,10303
0,39555
0,7583
0,33188
0,3331
0,9018
0,38660
0,66971
0,67456
0,6474
0,55713
0,26858
0,13866
0,57482
0,6805
0,23622
0,71278
0,30740
0,34477
0,56041
0,58980
0,51912
0,47867
0,59332
0,21607
0,35634
0,57806
0,70542
0,71352
0,13594
0,24561
0,54582
0,28134
0,58888
0,11818
0,68991
0,69237
0,23587
0,31161
0,27265
0,36042
0,27017
0,41510
0,66197
0,25819
0,39389
0,58964
0,56755
0,48732
0,24055
0,49677
0,57213
0,24068
0,5414
0,7495
0,53930
1,67125
0,29731
0,27984
0,24701
0,10224
0,41692
0,63086
0,38576
0,65638
0,11964
0,56950
0,62739
0,37991
0,48116
0,1030
0,570
0,22817
0,23706
0,27690
0,62259
0,59007
0,803
0,6590
0,27646
0,8783
0,5482
0,66550
0,69863
0,34788
0,46439
0,14029
0,41877
0,69409
0,50742
0,41590
0,62762
0,1602
0,21868
0,51439
0,19780
0,72146
0,63279
0,36145
0,28709
0,69603
0,12942
0,26204
0,17190
0,31405
0,23230
0,45283
0,18968
0,66985
0,14630
0,10930
0,48003
0,16492
0,5127
0,51231
0,25911
0,12724
0,32477
0,56618
0,27256
0,18013
0,4778
0,29491
0,3859
0,25293
0,32429
0,49935
0,62433
0,48154
0,34004
0,45862
0,1829
0,31601
0,9045
0,6249
0,55332
0,18228
0,55911
0,54512
0,39927
0,32146
0,17137
0,25990
0,1489
0,40918
0,27591
0,27077
0,36459
0,57203
0,39565
0,35103
0,2744
0,11157
0,5105
0,51348
0,72515
0,47315
0,72169
0,5423
0,45894
0,16299
0,20541
0,49859
0,60248
0,64276
0,70766
0,50855
0,29616
0,43705
0,41749
0,31968
0,61407
0,61608
0,65590
0,64682
0,65768
0,19830
0,18488
0,52494
0,37762
0,36775
0,46485
0,23655
0,46937
0,3271
0,54897
0,16369
0,46546
0,20123
0,967
0,1864
0,7741
0,47971
0,24351
0,25010
0,14919
0,20857
0,53531
0,46866
0,9206
0,26252
0,68059
0,42515
0,11208
0,67051
0,70735
0,40778
0,42196
0,66748
0,43082
0,50728
0,28961
0,2613
0,19105
0,10164
0,27274
0,46506
0,70851
0,32437
0,71661
0,47861
0,16559
0,56156
0,37859
0,26166
0,12547
0,11172
0,27
0,65979
0,47871
0,25442
0,11143
0,20626
0,23564
0,53026
0,4804
0,30932
0,5041
0,4215
0,36005
0,18144
0,14120
0,18775
0,33519
0,21772
0,35960
0,22881
0,68441
0,10548
0,42777
0,37959
0,26882
0,27161
0,45119
0,64453
0,10268
0,37270
0,7421
0,72648
0,39801
0,35260
0,23949
0,57648
0,26658
0,48750
0,20698
0,44004
0,10773
0,56211
0,14221
0,35813
0,18214
0,41350
0,27883
0,44857
0,25850
0,58853
0,69405
0,54124
0,61990
0,53420
0,46277
0,35907
0,55528
0,53982
0,24683
0,56861
0,15443
0,20579
0,4590
0,68687
0,41614
0,50071
0,6209
0,64397
0,45709
0,8135
0,33529
0,27398
0,40793
0,24545
0,59082
0,1436
0,35596
0,41994
0,71539
0,28554
0,34797
0,1981
0,37311
0,56844
0,59983
0,68081
0,17017
0,54841
0,23476
0,9522
0,33701
0,35332
0,2606
0,36359
0,69080
0,5632
0,1314
0,42014
0,61759
0,43240
0,71842
0,9310
0,12276
0,58627
0,29689
0,62262
0,44206
0,9644
0,70666
0,39466
0,13944
0,25616
0,71343
0,9892
0,18026
0,21334
0,63166
0,36559
0,38540
0,4119
0,46707
0,61637
0,53065
0,58421
0,60471
0,58230
0,45624
0,59098
0,59393
0,31853
0,13496
0,70346
0,53870
0,6312
0,47474
0,10998
0,43381
0,11144
0,38379
0,56068
0,71993
0,51983
0,38426
0,31162
0,41512
0,47370
0,48972
0,27024
0,22030
0,68782
0,6169
0,55554
0,21502
0,69592
0,61895
0,63689
0,13584
0,40398
0,6243
0,18963
0,4814
0,33755
0,21488
0,46379
0,59019
0,43873
0,50523
0,56012
0,69703
0,44718
0,68220
0,27650
0,4034
0,15197
0,16078
0,53355
0,27365
0,70423
0,35990
0,51873
0,4158
0,30594
0,25458
0,50221
0,41990
0,31877
0,42044
0,66947
0,60225
0,41778
0,4832
0,1346
0,55657
0,18507
0,6681
0,60514
0,23971
0,65812
0,2118
0,70637
0,14410
0,4447
0,72729
0,47621
0,1214
0,6255
0,33940
0,66801
0,34243
0,60377
0,28290
0,10447
0,64875
0,49495
0,51745
0,66885
0,54125
0,59384
0,25683
0,57865
0,3756
0,55334
0,37386
0,36414
0,45533
0,35174
0,24433
0,37306
0,2589
0,1941
0,41399
0,8453
0,27823
0,65032
0,50578
0,8895
0,61499
0,27500
0,1330
0,31217
0,35656
0,23355
0,10775
0,23685
0,43464
0,39749
0,50023
0,20608
0,18515
0,22290
0,5950
0,26958
0,6352
0,26955
0,70640
0,57818
0,63801
0,48458
0,47905
0,5648
0,29219
0,23085
0,55083
0,45794
0,45479
0,29120
0,46534
0,1228
0,7666
0,34677
0,8314
0,45333
0,19128
0,24021
0,25958
0,18046
0,26448
0,25162
0,25256
0,34534
0,51179
0,14601
0,12320
0,50088
0,33466
0,33807
0,24932
0,29690
0,33014
0,64162
0,15590
0,11870
0,45379
0,53345
0,50436
0,14342
0,64705
0,38974
0,29029
0,50830
0,33561
0,63975
0,50147
0,17778
0,62926
0,54263
0,12772
0,48208
0,45023
0,51341
0,41621
0,26127
0,249
0,6140
0,31345
0,30106
0,59869
0,36445
0,38460
0,6738
0,59053
0,30107
0,35709
0,17202
0,33747
0,18095
0,8021
0,1858
0,32497
0,19244
0,46622
0,695
0,13627
0,61820
0,2381
0,60735
0,46581
0,67007
0,72031
0,61531
0,41297
0,35229
0,37617
0,5296
0,33338
0,51469
0,33450
0,38701
0,28934
0,64669
0,59888
0,63973
0,50750
0,36723
0,48326
0,18205
0,67883
0,49783
0,69911
0,33811
0,62956
0,10005
0,37461
0,46915
0,23070
0,26261
0,25587
0,8952
0,71264
0,71813
0,65743
0,1625
0,31500
0,10031
0,62945
0,23985
0,16766
0,31986
0,14948
0,19453
0,19436
0,32022
0,70226
0,70748
0,38570
0,35173
0,395
0,51839
0,45449
0,11871
0,34571
0,21301
0,1200
0,29806
0,507
0,41741
0,60925
0,49420
0,24261
0,3467
0,20357
0,7586
0,830
0,64621
0,49604
0,30875
0,3967
0,6940
0,69340
0,42855
0,5144
0,56037
0,5886
0,15062
0,56219
0,47601
0,9860
0,7451
0,27725
0,60671
0,54025
0,23733
0,31364
0,2203
0,63161
0,5428
0,25794
0,69243
0,60108
0,48168
0,43453
0,19174
0,59331
0,49178
0,60345
0,55955
0,8546
0,38407
0,43361
0,46109
0,25462
0,30701
0,13431
0,63386
0,29766
0,11780
0,67137
0,17218
0,49475
0,10861
0,73001
0,20004
0,37618
0,9637
0,51292
0,23313
0,41619
0,60952
0,31834
0,36072
0,3350
0,30503
0,14646
0,59529
0,35011
0,26937
0,69173
0,62612
0,28696
0,18964
0,15619
0,72671
0,21103
0,64856
0,39241
0,15013
0,4238
0,32399
0,39197
0,27795
0,25846
0,41493
0,71808
0,1541
0,72910
0,47793
0,61347
0,9759
0,50882
0,30675
0,26671
0,49649
0,53480
0,53155
0,25227
0,3933
0,22437
0,26061
0,48117
0,61698
0,19097
0,28703
0,14685
0,15777
0,70297
0,14143
0,36614
0,70139
0,71475
0,20777
0,13662
0,70218
0,63666
0,40499
0,59027
0,19992
0,30165
0,29380
0,57657
0,1796
0,47362
0,27710
0,11348
0,55088
0,16226
0,4861
0,33216
0,72416
0,51579
0,69573
0,9813
0,62903
0,8186
0,17879
0,49147
0,5521
0,21149
0,35308
0,43910
0,21046
0,1901
0,70768
0,64429
0,55947
0,68739
0,51071
0,55578
0,53570
0,6780
0,42559
0,38004
0,30524
0,4530
0,31016
0,20011
0,26116
0,1827
0,70131
0,36647
0,62562
0,54965
0,63961
0,29235
0,32131
0,8339
0,62827
0,18952
0,25111
0,20208
0,36092
0,60695
0,56114
0,30541
0,26500
0,62069
0,57148
0,59741
0,33059
0,37272
0,16574
0,16270
0,33990
0,4559
0,12640
0,22930
0,53466
0,2722
0,19506
0,68624
0,42518
0,12319
0,57746
0,59948
0,54117
0,25631
0,34409
0,63650
0,31021
0,69431
0,3315
0,1210
0,26203
0,18730
0,51925
0,772
0,22863
0,33487
0,67667
0,28894
0,32293
0,69119
0,48723
0,44893
0,61663
0,9050
0,65682
0,33219
0,38351
0,51605
0,13595
0,21904
0,64897
0,3498
0,65227
0,70945
0,12689
0,37645
0,46233
0,41660
0,20438
0,41163
0,16880
0,5776
0,14052
0,34434
0,39023
0,72812
0,13030
0,27843
0,36407
0,21715
0,20772
0,16855
0,15645
0,53051
0,67789
0,46896
0,44898
0,60446
0,62978
0,65762
0,45191
0,12380
0,71633
0,65574
0,50438
0,7995
0,63842
0,25051
0,37531
0,72276
0,25016
0,47143
0,26
0,7633
0,50348
0,41472
0,705
0,34136
0,61825
0,31246
0,66798
0,12886
0,32505
0,6961
0,26885
0,29753
0,36753
0,46172
0,42816
0,10098
0,45305
0,36577
0,46337
0,45118
0,46099
0,65039
0,47815
0,18186
0,24218
0,321
0,21228
0,72566
0,11436
0,33270
0,70270
0,53197
0,10689
0,53918
0,1559
0,66462
0,10599
0,15231
0,35609
0,51835
0,14229
0,20833
0,33793
0,20585
0,31129
0,18579
0,10571
0,55234
0,63412
0,53654
0,45776
0,48558
0,57973
0,68559
0,30476
0,10315
0,30138
0,22247
0,4114
0,2427
0,71731
0,42322
0,61957
0,55974
0,5266
0,21400
0,62224
0,50429
0,49836
0,40379
0,6503
0,35282
0,5789
0,4937
0,69794
0,8844
0,63013
0,23894
0,41086
0,49870
0,50430
0,33430
0,63818
0,57728
0,69020
0,54167
0,57558
0,16807
0,25149
0,13299
0,43112
0,69066
0,63816
0,69485
0,46415
0,36343
0,57810
0,33563
0,38330
0,1820
0,10632
0,57175
0,17479
0,694
0,38506
0,512
0,26202
0,36611
0,62796
0,21260
0,48839
0,6190
0,57518
0,40724
0,65408
0,36654
0,68376
0,61103
0,7906
0,50358
0,4333
0,52233
0,72878
0,50801
0,23032
0,71956
0,2750
0,65107
0,45383
0,51329
0,43543
0,27874
0,5263
0,4066
0,30928
0,56477
0,35866
0,50250
0,29636
0,6865
0,42488
0,45160
0,5746
1,58246
0,6623
0,43147
0,68828
0,43012
0,23247
0,35323
0,17355
0,26294
0,34034
0,16376
0,10017
0,29493
0,44636
0,61879
0,50522
0,47053
0,63378
0,39274
0,20353
0,19410
0,72323
0,3578
0,52283
0,11012
0,30999
0,34451
0,48675
0,43672
0,26907
0,57079
0,24541
0,1618
0,64217
0,29858
0,35578
0,69137
0,71509
0,37683
0,36930
0,22142
0,34572
0,6333
0,56476
0,44429
0,46155
0,40352
0,32480
0,6610
0,4064
0,38503
0,7893
0,58736
0,40917
0,21342
0,58281
0,15238
0,20532
0,39776
0,56053
0,7754
0,63865
0,46202
0,7918
0,51513
0,35753
0,18097
0,4212
0,17054
0,28488
0,47077
0,6353
0,70571
0,11287
0,10248
0,376
0,31489
0,60398
0,10854
0,8035
0,31646
0,49050
0,18960
0,40498
0,62484
0,28151
0,6795
0,48420
0,25945
0,33491
0,19708
0,19563
0,33739
0,30129
0,43832
0,18499
0,38382
0,26120
0,45613
0,41256
0,56669
0,68022
0,47283
0,72208
0,44880
0,65061
0,23144
0,63500
0,5123
0,66323
0,41756
0,9795
0,3124
0,767
0,70948
0,57461
0,14316
0,35385
0,17695
0,5901
0,61502
0,35739
0,60461
0,29099
0,5828
0,12454
0,59430
0,24007
0,21808
0,10834
0,10933
0,9032
0,42987
0,19029
0,71594
0,16027
0,58243
0,35822
0,26478
0,25638
0,35532
0,39577
0,57214
0,15468
0,25617
0,64202
0,70970
0,17550
0,22803
0,57798
0,17329
0,50768
0,4968
0,25446
0,42243
0,67160
0,19119
0,17932
0,67002
0,56230
0,63405
0,31067
0,8518
0,18905
0,14016
0,18473
0,41647
0,66965
0,65384
0,31540
0,4925
0,59725
0,45924
0,57800
0,68704
0,51603
0,2149
0,61144
0,42380
0,12190
0,58465
0,24458
0,49765
0,3878
0,17686
0,58900
0,68331
0,3063
0,43913
0,4686
0,15311
0,62428
0,20692
0,34813
0,34904
0,38648
0,41040
0,59397
0,46445
0,58028
0,66958
0,35752
0,32766
0,42125
0,53269
0,46696
0,32814
0,31656
0,71507
0,657
0,66056
0,5480
0,65305
0,41855
0,55565
0,20428
0,70116
0,68322
0,67742
0,33408
0,5000
0,13844
0,55386
1,25333
0,62858
0,20449
0,60501
0,50376
0,6339
0,69311
0,72912
0,1804
0,19900
0,24880
0,9801
0,47837
0,34675
0,11653
0,36982
0,9785
0,15835
0,49012
0,68219
0,37916
0,62257
0,47502
0,4845
0,37686
0,72770
0,29022
0,2276
0,61300
0,29178
0,59426
0,27449
0,15471
0,43228
0,65640
0,64793
0,26743
0,21604
0,69920
0,47734
0,69813
0,6040
0,45017
0,57944
0,48711
0,11885
0,20173
0,54170
0,47753
0,30743
0,56700
0,60996
0,57585
0,29696
0,51431
0,37388
0,57345
0,53845
0,63799
0,21760
0,8548
0,58203
0,7847
0,25366
0,6637
0,8275
0,636
0,29514
0,14790
0,45423
0,19349
0,58271
0,52860
0,53310
0,32821
0,33722
0,58578
0,26685
0,2564
0,43983
0,25374
0,70521
0,48789
0,34006
0,56889
0,2517
0,50048
0,19135
0,14686
0,52159
0,44156
0,50330
0,7540
0,53553
0,9682
0,70184
0,3921
0,72422
0,2135
0,41960
0,42349
0,54915
0,52963
0,42859
0,810
1,38052
0,40587
0,45391
0,19673
0,11757
0,64739
0,715
0,19351
0,68992
0,27459
0,33662
0,12220
0,66309
0,11310
0,43881
0,2428
0,64464
0,46874
0,26375
0,49602
0,51453
0,24673
0,29713
0,19645
0,48593
0,21707
0,57266
0,44896
0,64828
0,28578
0,65578
0,39979
0,17783
0,42287
0,61561
0,69214
0,69401
0,47708
0,48403
0,7023
0,30352
0,48478
0,35273
0,14817
0,32458
0,19596
0,57656
0,8402
0,64193
0,44319
0,43548
0,47860
0,35352
0,8693
0,68849
0,19789
0,9744
0,66410
0,60637
0,39443
0,21516
0,32416
0,2391
0,16681
0,8687
0,29295
0,54667
0,40721
0,15521
0,13760
0,18175
0,33395
0,28360
0,9492
0,22
0,55336
0,10181
0,46054
0,65378
0,10361
0,3131
0,60576
0,9921
0,3742
0,62542
0,2397
0,42369
0,46692
0,39379
0,65392
0,60053
0,7708
0,65487
0,72622
0,62082
0,64920
0,14127
0,69016
0,66814
0,16823
0,39827
0,68556
0,64023
0,27299
0,39001
0,72220
0,38450
0,18170
0,27624
0,19022
0,7084
0,61005
0,18624
0,64928
0,58973
0,53998
0,5006
0,435
0,36957
0,60156
0,59886
0,8222
0,33725
0,23771
0,47524
0,18069
0,27764
0,4134
0,8686
0,33243
0,40329
0,29729
0,14595
0,65748
0,19857
0,67173
0,33207
0,36708
0,34365
0,24833
0,65033
0,2678
0,29711
0,38661
0,38845
0,42311
0,13737
0,28884
0,19451
0,50347
0,35608
0,33994
0,12064
0,5290
0,68328
0,56831
0,10386
0,64272
0,49642
0,17750
0,28206
0,43987
0,19412
0,66401
0,7589
0,64064
0,46996
0,19136
0,3902
0,28495
0,39752
0,9259
0,49114
0,31357
0,52129
0,18788
0,4282
0,62088
0,48383
0,71228
0,70484
0,24093
0,4723
0,10210
0,53344
0,7010
0,41200
0,51733
0,41722
0,14268
0,9501
0,24544
0,57471
0,44177
0,12553
0,35545
0,46017
0,50665
0,66928
0,55994
0,56847
0,10557
0,18089
0,8058
0,3459
0,20735
0,26357
0,67240
0,49311
0,12287
0,15131
0,10100
0,66527
0,45802
0,72312
0,30064
0,58847
0,4635
0,13244
0,4330
0,50813
0,16902
0,38596
0,37314
0,29610
0,23475
0,38692
0,64965
0,59421
0,36754
0,48153
0,3931
0,43701
0,11161
0,40338
